,timestamp,open,high,low,close,vwap,volume,count
8934,2024-02-28 14:45:00,60360.0,61216.0,60359.9,61017.1,60878.2,225.1286133,1955.0
8935,2024-02-28 15:00:00,61016.1,61016.1,60861.3,60951.6,60916.7,20.11853544,190.0
8936,2024-02-28 15:00:00,61016.1,61298.9,60650.8,61236.2,60955.9,229.23184201,1592.0
8937,2024-02-28 15:15:00,61236.2,61296.6,61150.1,61296.5,61199.7,16.07114498,83.0
8938,2024-02-28 15:15:00,61236.2,61364.8,60930.8,61155.8,61109.7,139.04281231,1256.0
8939,2024-02-28 15:30:00,61155.8,61155.8,61045.8,61054.7,61088.6,1.31040461,74.0
8940,2024-02-28 15:30:00,61155.8,61200.4,60872.2,60942.0,61054.4,81.22052738,1049.0
8941,2024-02-28 15:45:00,60942.0,61000.0,60941.9,61000.0,60967.4,2.42153742,36.0
8942,2024-02-28 15:45:00,60942.0,61100.0,60850.0,60976.6,60992.6,48.93334461,714.0
8943,2024-02-28 16:00:00,60976.7,61044.0,60976.6,61043.9,60995.9,5.03974698,59.0
8944,2024-02-28 16:00:00,60976.7,61366.4,60976.6,61117.5,61215.6,118.9740104,1131.0
8945,2024-02-28 16:15:00,61117.5,61120.5,61086.0,61086.1,61089.7,0.467071,41.0
8946,2024-02-28 16:15:00,61117.5,61631.8,61069.8,61416.8,61379.0,120.56883807,1324.0
8947,2024-02-28 16:30:00,61416.9,61527.6,61416.8,61482.8,61477.7,2.74596962,74.0
8948,2024-02-28 16:30:00,61416.9,61890.1,61374.3,61748.8,61714.6,182.80712412,1475.0
8949,2024-02-28 16:45:00,61735.2,61797.3,61735.0,61760.1,61752.9,2.12096474,62.0
8950,2024-02-28 16:45:00,61735.2,62543.7,61700.0,62470.0,62158.7,190.98765367,2318.0
8951,2024-02-28 17:00:00,62470.0,62537.6,62253.5,62292.7,62410.8,16.82594506,194.0
8952,2024-02-28 17:00:00,62470.0,63990.9,62132.6,63786.5,62889.7,622.18269201,5411.0
8953,2024-02-28 17:15:00,63783.3,63867.2,63544.1,63763.6,63709.2,19.07266471,248.0
8954,2024-02-28 17:15:00,63783.3,64015.8,60000.0,61835.9,62493.6,717.12707695,8039.0
8955,2024-02-28 17:30:00,61836.0,61877.7,60951.8,60951.8,61410.0,58.60678409,552.0
8956,2024-02-28 17:30:00,61836.0,61877.7,56000.4,61275.2,59984.0,1030.61888884,12237.0
8957,2024-02-28 17:45:00,61235.0,61245.4,60717.5,60865.4,61056.6,32.27279036,329.0
8958,2024-02-28 17:45:00,61235.0,61609.2,60717.5,61387.7,61179.6,343.77687752,2519.0
8959,2024-02-28 18:00:00,61407.1,61572.9,61407.1,61544.4,61527.3,9.46074159,79.0
8960,2024-02-28 18:00:00,61407.1,61572.9,60398.4,60732.6,60939.6,204.42748395,2005.0
8961,2024-02-28 18:15:00,60732.7,60732.7,60616.6,60631.6,60678.7,1.95663959,57.0
8962,2024-02-28 18:15:00,60732.7,60732.7,59110.5,60208.2,59738.3,526.81709807,4247.0
8963,2024-02-28 18:30:00,60211.4,60247.3,60100.0,60121.3,60166.9,27.34093752,156.0
8964,2024-02-28 18:30:00,60211.4,60779.9,60069.6,60619.4,60397.6,124.99501633,1477.0
8965,2024-02-28 18:45:00,60619.5,60674.2,60619.5,60669.4,60656.5,2.2307673,37.0
8966,2024-02-28 18:45:00,60619.5,61297.5,60619.5,61125.7,61034.1,248.77355459,1508.0
8967,2024-02-28 19:00:00,61127.8,61300.5,61127.8,61300.5,61244.5,1.35497483,70.0
8968,2024-02-28 19:00:00,61127.8,61500.0,60950.9,61177.8,61293.9,133.66543068,1132.0
8969,2024-02-28 19:15:00,61146.0,61259.9,61139.0,61259.9,61243.7,2.40033637,52.0
8970,2024-02-28 19:15:00,61146.0,61450.0,61050.0,61399.9,61244.4,34.58763699,809.0
8971,2024-02-28 19:30:00,61400.0,61400.0,61284.6,61284.7,61367.3,2.89173155,29.0
8972,2024-02-28 19:30:00,61400.0,61400.0,60669.3,60807.4,60961.2,99.21709206,920.0
8973,2024-02-28 19:45:00,60805.4,60805.4,60669.3,60673.8,60692.2,2.52939009,246.0
8974,2024-02-28 19:45:00,60805.4,61040.4,60669.3,60999.9,60932.2,30.47687284,1055.0
8975,2024-02-28 20:00:00,61000.0,61000.0,60926.1,60999.9,60988.7,2.26389831,39.0
8976,2024-02-28 20:00:00,61000.0,61091.8,60125.4,60545.0,60521.4,122.38152519,1240.0
8977,2024-02-28 20:15:00,60556.5,60556.5,60539.6,60539.6,60547.1,1.11237262,27.0
8978,2024-02-28 20:15:00,60556.5,60556.5,59975.0,59975.1,60182.0,103.98710778,763.0
8979,2024-02-28 20:30:00,59975.0,60128.7,59975.0,60128.7,59977.6,17.80271447,80.0
8980,2024-02-28 20:30:00,59975.0,60377.5,59975.0,60069.0,60173.4,150.5466047,896.0
8981,2024-02-28 20:45:00,60069.0,60119.8,60069.0,60119.8,60091.9,1.88476679,91.0
8982,2024-02-28 20:45:00,60069.0,60511.4,60016.4,60369.9,60278.2,116.48314536,1253.0
8983,2024-02-28 21:00:00,60387.5,60479.0,60387.4,60397.0,60439.9,5.9707163,47.0
8984,2024-02-28 21:00:00,60387.5,60479.0,59800.1,60094.2,60019.7,94.50763148,837.0
8985,2024-02-28 21:15:00,60094.1,60211.1,60094.1,60211.1,60162.5,1.38182444,38.0
8986,2024-02-28 21:15:00,60094.1,60428.7,60094.1,60428.7,60311.4,54.37662547,626.0
8987,2024-02-28 21:30:00,60430.5,60438.6,60392.8,60392.8,60430.4,5.96857598,26.0
8988,2024-02-28 21:30:00,60430.5,60599.9,60314.9,60505.9,60477.8,50.75371018,618.0
8989,2024-02-28 21:45:00,60505.9,60506.0,60505.9,60506.0,60505.9,0.07083614,9.0
8990,2024-02-28 21:45:00,60505.9,60580.1,60420.0,60562.3,60523.5,39.93434501,521.0
8991,2024-02-28 22:00:00,60562.3,60562.3,60534.7,60550.7,60554.8,2.31300203,33.0
8992,2024-02-28 22:00:00,60562.3,61099.0,60534.7,61098.9,60924.4,84.84779608,935.0
8993,2024-02-28 22:15:00,61099.0,61134.5,61098.9,61134.5,61101.6,16.67248424,131.0
8994,2024-02-28 22:15:00,61099.0,61378.2,60972.7,61342.3,61138.1,79.94419873,986.0
8995,2024-02-28 22:30:00,61342.3,61342.3,61301.2,61301.2,61333.7,23.71581415,86.0
8996,2024-02-28 22:30:00,61342.3,61342.3,61011.3,61267.2,61283.1,45.31844956,897.0
8997,2024-02-28 22:45:00,61267.2,61267.2,61239.8,61239.9,61242.7,1.91833389,70.0
8998,2024-02-28 22:45:00,61267.2,61408.3,61134.8,61300.7,61323.9,39.66699329,855.0
8999,2024-02-28 23:00:00,61302.9,61336.1,61294.3,61312.1,61313.0,0.73094505,35.0
9000,2024-02-28 23:00:00,61302.9,62111.0,61294.3,62111.0,61826.9,153.14339431,1616.0
9001,2024-02-28 23:15:00,62111.0,62316.9,62111.0,62316.9,62222.1,13.07280626,215.0
9002,2024-02-28 23:15:00,62111.0,62591.1,62013.5,62395.4,62324.2,201.08785851,1663.0
9003,2024-02-28 23:30:00,62375.8,62375.8,62290.2,62317.3,62332.3,10.38677448,70.0
9004,2024-02-28 23:30:00,62375.8,62680.0,62229.8,62581.0,62509.9,101.27316216,1405.0
9005,2024-02-28 23:45:00,62580.9,62580.9,62463.9,62466.6,62515.6,2.37105741,51.0
9006,2024-02-28 23:45:00,62580.9,62680.8,62338.3,62487.8,62524.2,79.34576022,758.0
9007,2024-02-29 00:00:00,62489.8,62489.8,62450.0,62450.1,62473.8,1.14502795,66.0
9008,2024-02-29 00:00:00,62489.8,62489.8,61700.0,61722.0,62213.8,149.00205847,1242.0
9009,2024-02-29 00:15:00,61746.3,61897.3,61746.3,61885.9,61856.0,2.19408081,54.0
9010,2024-02-29 00:15:00,61746.3,61978.1,61576.8,61692.2,61898.2,88.70308741,665.0
9011,2024-02-29 00:30:00,61688.5,61698.8,61640.2,61640.2,61686.3,1.1622087,9.0
9012,2024-02-29 00:30:00,61688.5,61977.7,61453.9,61628.5,61717.4,117.87034861,800.0
9013,2024-02-29 00:45:00,61625.7,61625.7,61562.8,61566.0,61579.3,0.0998783,26.0
9014,2024-02-29 00:45:00,61625.7,61625.7,61238.5,61385.4,61381.0,115.21282552,762.0
9015,2024-02-29 01:00:00,61385.4,61385.4,61350.0,61354.0,61350.6,1.2559511,27.0
9016,2024-02-29 01:00:00,61385.4,61481.2,61090.0,61143.1,61266.6,32.79139037,605.0
9017,2024-02-29 01:15:00,61130.9,61229.1,61128.4,61229.1,61151.6,1.27897158,40.0
9018,2024-02-29 01:15:00,61130.9,61399.9,61091.8,61176.9,61263.4,11.9287888,510.0
9019,2024-02-29 01:30:00,61177.0,61245.8,61176.9,61243.8,61236.7,0.52389147,31.0
9020,2024-02-29 01:30:00,61177.0,61518.3,61176.9,61495.1,61449.9,27.63273212,489.0
9021,2024-02-29 01:45:00,61490.1,61490.1,61429.0,61435.7,61440.3,0.14789358,17.0
9022,2024-02-29 01:45:00,61490.1,61521.1,61253.9,61361.7,61411.3,20.36183247,408.0
9023,2024-02-29 02:00:00,61361.7,61361.7,61361.7,61361.7,61361.7,0.00739371,3.0
9024,2024-02-29 02:00:00,61361.7,61518.0,61276.3,61332.9,61478.0,89.62845199,397.0
9025,2024-02-29 02:15:00,61329.3,61329.3,61300.0,61300.0,61323.0,0.04084871,5.0
9026,2024-02-29 02:15:00,61329.3,61329.3,61167.7,61309.4,61224.3,15.31594415,361.0
9027,2024-02-29 02:30:00,61309.4,61309.4,61309.3,61309.4,61309.3,0.66946742,9.0
9028,2024-02-29 02:30:00,61309.4,61506.3,61300.0,61486.9,61410.1,8.37096471,361.0
9029,2024-02-29 02:45:00,61486.9,61487.1,61486.9,61487.1,61487.0,0.20983839,18.0
9030,2024-02-29 02:45:00,61486.9,61741.2,61486.9,61730.0,61598.4,23.43848142,647.0
9031,2024-02-29 03:00:00,61730.0,61730.0,61728.5,61728.6,61729.2,0.22610348,12.0
9032,2024-02-29 03:00:00,61730.0,61730.0,61566.7,61611.5,61671.2,13.71635445,268.0
9033,2024-02-29 03:15:00,61611.5,61611.5,61581.6,61591.2,61591.8,1.13203279,23.0
9034,2024-02-29 03:15:00,61611.5,61611.5,61300.0,61354.4,61439.2,11.40279293,301.0
9035,2024-02-29 03:30:00,61354.4,61354.4,61321.2,61321.2,61336.8,0.00901705,4.0
9036,2024-02-29 03:30:00,61354.4,61459.9,61216.5,61443.8,61301.4,35.41613867,467.0
9037,2024-02-29 03:45:00,61443.9,61459.8,61443.9,61459.8,61454.0,0.0257054,10.0
9038,2024-02-29 03:45:00,61443.9,61569.7,61442.0,61554.6,61484.3,13.69530533,347.0
9039,2024-02-29 04:00:00,61554.6,61554.6,61554.5,61554.5,61554.5,0.11222666,11.0
9040,2024-02-29 04:00:00,61554.6,61554.6,61344.5,61507.7,61451.5,13.53551683,372.0
9041,2024-02-29 04:15:00,61507.7,61572.8,61507.7,61569.5,61566.2,0.7418204,33.0
9042,2024-02-29 04:15:00,61507.7,61815.6,61507.7,61746.5,61682.7,28.90059423,514.0
9043,2024-02-29 04:30:00,61746.5,61746.5,61740.2,61740.2,61746.3,0.31465076,5.0
9044,2024-02-29 04:30:00,61746.5,62218.3,61687.3,62147.0,61931.2,56.33379733,723.0
9045,2024-02-29 04:45:00,62147.0,62286.8,62147.0,62286.7,62217.6,2.76386707,68.0
9046,2024-02-29 04:45:00,62147.0,62613.1,62147.0,62450.3,62447.2,104.05846766,924.0
9047,2024-02-29 05:00:00,62445.3,62445.3,62327.8,62369.7,62352.7,6.29426136,68.0
9048,2024-02-29 05:00:00,62445.3,62445.3,62059.7,62059.7,62260.9,37.8881169,509.0
9049,2024-02-29 05:15:00,62059.7,62060.0,62059.6,62060.0,62059.8,0.14679527,17.0
9050,2024-02-29 05:15:00,62059.7,62160.9,61875.0,62160.8,61989.6,24.29578822,443.0
9051,2024-02-29 05:30:00,62160.8,62160.8,62091.1,62091.6,62138.8,0.93989031,12.0
9052,2024-02-29 05:30:00,62160.8,62196.0,61945.5,62150.2,62068.3,18.48994881,559.0
9053,2024-02-29 05:45:00,62150.2,62150.2,62150.1,62150.1,62150.1,0.32040841,14.0
9054,2024-02-29 05:45:00,62150.2,62631.3,62150.1,62500.1,62374.8,33.18689381,626.0
9055,2024-02-29 06:00:00,62525.9,62525.9,62510.0,62510.1,62510.0,0.48947695,24.0
9056,2024-02-29 06:00:00,62525.9,63199.8,62500.0,63199.1,62972.3,155.82310828,1588.0
9057,2024-02-29 06:15:00,63199.1,63199.1,63100.1,63110.0,63129.7,2.23903292,50.0
9058,2024-02-29 06:15:00,63199.1,63398.0,63047.4,63119.8,63244.1,71.32086891,909.0
9059,2024-02-29 06:30:00,63119.9,63119.9,63100.0,63100.0,63100.2,2.77097597,16.0
9060,2024-02-29 06:30:00,63119.9,63455.0,63009.1,63434.3,63252.4,98.25511388,1148.0
9061,2024-02-29 06:45:00,63433.1,63461.8,63396.3,63461.8,63425.2,6.79605379,82.0
9062,2024-02-29 06:45:00,63433.1,63583.5,62900.0,63005.5,63301.7,115.94700358,1565.0
9063,2024-02-29 07:00:00,63005.5,63005.5,63005.4,63005.4,63005.4,1.10584294,26.0
9064,2024-02-29 07:00:00,63005.5,63136.6,62736.2,63103.2,62976.3,81.4860273,883.0
9065,2024-02-29 07:15:00,63103.2,63103.2,63000.0,63000.1,63028.5,0.62568951,18.0
9066,2024-02-29 07:15:00,63103.2,63103.2,62629.1,62704.6,62834.2,37.382455,625.0
9067,2024-02-29 07:30:00,62704.5,62704.6,62600.0,62606.4,62603.8,4.30831928,60.0
9068,2024-02-29 07:30:00,62704.5,62840.3,62600.0,62745.2,62700.0,15.59679813,352.0
9069,2024-02-29 07:45:00,62745.2,62745.2,62724.0,62724.1,62731.7,0.00619976,8.0
9070,2024-02-29 07:45:00,62745.2,62745.2,62600.0,62691.9,62656.0,17.22634725,364.0
9071,2024-02-29 08:00:00,62691.9,62721.3,62691.8,62721.3,62693.8,1.21216474,40.0
9072,2024-02-29 08:00:00,62691.9,63054.3,62691.8,63054.3,62923.1,34.49310578,607.0
9073,2024-02-29 08:15:00,63054.2,63069.5,63046.2,63046.2,63056.8,1.66843552,53.0
9074,2024-02-29 08:15:00,63054.2,63121.8,62355.0,62480.9,62799.5,89.7867765,1072.0
9075,2024-02-29 08:30:00,62481.0,62584.9,62481.0,62584.5,62557.5,7.44473908,31.0
9076,2024-02-29 08:30:00,62481.0,62798.5,62481.0,62710.3,62648.1,40.66148065,612.0
9077,2024-02-29 08:45:00,62704.5,62704.5,62615.2,62618.2,62657.6,2.74525604,56.0
9078,2024-02-29 08:45:00,62704.5,62868.6,62527.3,62784.4,62788.4,56.1458523,726.0
9079,2024-02-29 09:00:00,62790.5,62790.5,62762.3,62762.3,62774.9,0.40875733,17.0
9080,2024-02-29 09:00:00,62790.5,62954.9,62693.3,62738.3,62901.1,40.14592593,906.0
9081,2024-02-29 09:15:00,62738.3,62738.3,62648.8,62648.9,62674.6,0.87183147,21.0
9082,2024-02-29 09:15:00,62738.3,62738.3,62423.0,62447.4,62536.5,46.44229406,825.0
9083,2024-02-29 09:30:00,62445.0,62445.0,62418.0,62418.0,62439.7,1.06163514,51.0
9084,2024-02-29 09:30:00,62445.0,62644.8,62272.2,62601.3,62542.4,15.32963068,662.0
9085,2024-02-29 09:45:00,62601.4,62601.4,62601.3,62601.3,62601.3,0.11896034,16.0
9086,2024-02-29 09:45:00,62601.4,62752.4,62462.9,62700.2,62698.1,41.8690167,773.0
9087,2024-02-29 10:00:00,62700.2,62700.2,62667.0,62667.0,62694.9,5.73067203,38.0
9088,2024-02-29 10:00:00,62700.2,62700.2,62374.8,62394.4,62508.5,31.35239132,615.0
9089,2024-02-29 10:15:00,62394.4,62394.4,62343.3,62343.3,62380.1,5.64859209,30.0
9090,2024-02-29 10:15:00,62394.4,62410.0,62075.6,62410.0,62256.9,45.48608118,556.0
9091,2024-02-29 10:30:00,62410.0,62410.0,62409.9,62409.9,62409.9,0.17738607,6.0
9092,2024-02-29 10:30:00,62410.0,62545.1,62350.0,62529.1,62461.4,21.44871288,312.0
9093,2024-02-29 10:45:00,62529.1,62529.1,62512.4,62512.5,62522.5,0.06599253,24.0
9094,2024-02-29 10:45:00,62529.1,62755.0,62512.4,62707.4,62653.4,12.03527119,416.0
9095,2024-02-29 11:00:00,62707.5,62707.5,62676.7,62679.0,62682.8,0.23218227,20.0
9096,2024-02-29 11:00:00,62707.5,62944.4,62614.3,62900.9,62824.5,13.59702569,407.0
9097,2024-02-29 11:15:00,62900.8,62900.9,62859.6,62859.6,62892.6,0.74097787,15.0
9098,2024-02-29 11:15:00,62900.8,62983.0,62775.7,62982.9,62891.7,13.88367204,366.0
9099,2024-02-29 11:30:00,62982.9,62982.9,62900.4,62907.5,62912.2,9.37671278,53.0
9100,2024-02-29 11:30:00,62982.9,63301.7,62858.5,62875.9,63024.6,47.23378271,860.0
9101,2024-02-29 11:45:00,62875.9,62879.9,62799.9,62799.9,62810.5,2.52087235,48.0
9102,2024-02-29 11:45:00,62875.9,63037.9,62799.9,62920.5,62912.4,16.63443464,369.0
9103,2024-02-29 12:00:00,62920.5,62963.8,62920.4,62956.6,62950.4,2.35844924,59.0
9104,2024-02-29 12:00:00,62920.5,63022.9,62373.2,62535.4,62635.9,48.00375392,950.0
9105,2024-02-29 12:15:00,62534.9,62536.1,62534.9,62536.1,62535.2,0.15050102,9.0
9106,2024-02-29 12:15:00,62534.9,62752.2,62534.9,62682.1,62646.0,17.07953849,466.0
9107,2024-02-29 12:30:00,62682.2,62682.2,62682.2,62682.2,62682.2,0.01414954,9.0
9108,2024-02-29 12:30:00,62682.2,62756.0,62545.6,62580.5,62662.8,29.32406489,302.0
9109,2024-02-29 12:45:00,62568.2,62569.4,62536.0,62536.0,62541.5,0.20468184,19.0
9110,2024-02-29 12:45:00,62568.2,62670.0,62421.1,62667.2,62583.4,17.81999318,514.0
9111,2024-02-29 13:00:00,62660.4,62670.0,62660.4,62666.9,62665.7,0.39472561,27.0
9112,2024-02-29 13:00:00,62660.4,62759.8,62530.9,62759.7,62703.8,26.46059326,377.0
9113,2024-02-29 13:15:00,62759.7,62778.6,62759.7,62778.5,62763.3,0.48085043,36.0
9114,2024-02-29 13:15:00,62759.7,62779.9,62098.9,62223.0,62469.1,49.95152384,729.0
9115,2024-02-29 13:30:00,62222.9,62379.3,62222.9,62379.0,62272.3,1.11358214,67.0
9116,2024-02-29 13:30:00,62222.9,63051.4,62222.9,62777.0,62759.8,68.88403488,954.0
9117,2024-02-29 13:45:00,62777.0,62784.8,62777.0,62777.0,62779.8,3.39469258,34.0
9118,2024-02-29 13:45:00,62777.0,63008.3,62728.0,62937.4,62880.8,27.17290801,526.0
9119,2024-02-29 14:00:00,62937.5,62950.0,62937.5,62950.0,62948.5,0.5165449,20.0
9120,2024-02-29 14:00:00,62937.5,63266.7,62811.7,63109.5,63027.0,26.23318157,835.0
9121,2024-02-29 14:15:00,63109.4,63109.5,63051.3,63051.4,63097.3,0.60626155,43.0
9122,2024-02-29 14:15:00,63109.4,63264.7,62967.6,63264.7,63105.9,38.18251776,769.0
9123,2024-02-29 14:30:00,63264.7,63302.1,63258.1,63290.6,63271.6,3.61387591,90.0
9124,2024-02-29 14:30:00,63264.7,63549.8,62995.0,63007.6,63253.5,79.94180676,1182.0
9125,2024-02-29 14:45:00,63005.0,63109.2,63005.0,63084.0,63084.4,2.02616872,39.0
9126,2024-02-29 14:45:00,63005.0,63116.9,62831.4,62939.0,62937.9,57.78206623,604.0
9127,2024-02-29 15:00:00,62939.0,62939.1,62938.9,62939.0,62938.9,0.1204319,14.0
9128,2024-02-29 15:00:00,62939.0,62939.1,62675.0,62679.9,62809.6,45.92264964,514.0
9129,2024-02-29 15:15:00,62679.9,62740.5,62679.8,62740.5,62680.0,3.73498735,40.0
9130,2024-02-29 15:15:00,62679.9,63279.9,62679.8,63200.0,63116.5,95.14847655,887.0
9131,2024-02-29 15:30:00,63200.0,63200.0,63140.0,63140.0,63195.0,32.95481997,93.0
9132,2024-02-29 15:30:00,63200.0,63280.2,62925.7,63018.0,63127.1,138.58782533,732.0
9133,2024-02-29 15:45:00,63017.9,63017.9,63000.0,63000.1,63003.0,0.02984091,8.0
9134,2024-02-29 15:45:00,63017.9,63017.9,62796.3,62800.0,62900.2,147.80915635,654.0
9135,2024-02-29 16:00:00,62793.8,62844.8,62793.7,62844.8,62813.2,16.14304497,148.0
9136,2024-02-29 16:00:00,62793.8,62893.9,62518.4,62617.0,62704.5,105.84618798,1347.0
9137,2024-02-29 16:15:00,62617.1,62654.7,62617.0,62624.2,62630.6,0.35342785,30.0
9138,2024-02-29 16:15:00,62617.1,62654.7,62092.1,62237.2,62328.0,144.07563396,1177.0
9139,2024-02-29 16:30:00,62233.9,62339.3,62213.3,62339.3,62273.6,1.4460282,70.0
9140,2024-02-29 16:30:00,62233.9,62470.5,61533.4,61848.8,61907.9,108.69399067,1678.0
9141,2024-02-29 16:45:00,61848.9,61848.9,61736.9,61753.9,61799.6,4.99630552,38.0
9142,2024-02-29 16:45:00,61848.9,62268.5,61736.9,62203.7,62101.6,77.34767507,691.0
9143,2024-02-29 17:00:00,62200.1,62204.8,62200.0,62200.1,62201.3,0.88688215,30.0
9144,2024-02-29 17:00:00,62200.1,62380.5,61915.5,61941.0,62129.1,34.4148198,548.0
9145,2024-02-29 17:15:00,61941.0,62031.8,61940.9,62028.1,62015.6,1.2435228,25.0
9146,2024-02-29 17:15:00,61941.0,62129.9,61718.0,61718.0,61889.5,36.12769738,706.0
9147,2024-02-29 17:30:00,61718.1,61718.1,61710.6,61710.7,61712.3,2.48234993,59.0
9148,2024-02-29 17:30:00,61718.1,61718.1,60625.0,60968.6,61151.9,208.64831221,2586.0
9149,2024-02-29 17:45:00,60968.6,61034.1,60842.7,61034.1,60986.9,4.16075604,80.0
9150,2024-02-29 17:45:00,60968.6,61185.3,60522.8,60971.0,60853.7,102.80339388,1421.0
9151,2024-02-29 18:00:00,60971.1,61063.2,60969.2,61051.1,61019.8,1.08089341,46.0
9152,2024-02-29 18:00:00,60971.1,61479.5,60882.5,61419.7,61196.8,157.7192284,1073.0
9153,2024-02-29 18:15:00,61419.7,61419.7,61395.0,61395.1,61410.2,1.20210628,30.0
9154,2024-02-29 18:15:00,61419.7,61448.9,60983.2,60983.3,61201.8,203.39840171,713.0
9155,2024-02-29 18:30:00,60983.2,60983.2,60865.0,60865.0,60890.5,6.04145583,68.0
9156,2024-02-29 18:30:00,60983.2,60983.2,60600.0,60685.8,60771.5,103.28123898,822.0
9157,2024-02-29 18:45:00,60685.8,60736.5,60669.2,60669.2,60716.7,3.73306504,45.0
9158,2024-02-29 18:45:00,60685.8,60823.5,60108.8,60791.3,60557.7,293.22773687,1630.0
9159,2024-02-29 19:00:00,60785.9,60786.0,60785.9,60785.9,60785.9,0.05874133,30.0
9160,2024-02-29 19:00:00,60785.9,60919.1,60611.3,60805.3,60836.2,64.60864552,683.0
9161,2024-02-29 19:15:00,60805.3,60934.0,60805.3,60934.0,60916.2,2.01894246,65.0
9162,2024-02-29 19:15:00,60805.3,61237.8,60805.3,61138.1,61096.4,586.31764944,1390.0
9163,2024-02-29 19:30:00,61138.1,61148.3,61136.0,61148.2,61141.4,0.19316058,16.0
9164,2024-02-29 19:30:00,61138.1,61390.4,61100.0,61308.4,61306.0,48.98763723,602.0
9165,2024-02-29 19:45:00,61306.0,61313.1,61274.7,61274.7,61305.8,0.54655443,30.0
9166,2024-02-29 19:45:00,61306.0,61638.6,61255.5,61618.0,61525.5,42.94548757,654.0
9167,2024-02-29 20:00:00,61617.8,61621.3,61600.0,61616.4,61611.1,5.52284733,60.0
9168,2024-02-29 20:00:00,61617.8,62000.0,61600.0,62000.0,61731.5,45.62558392,825.0
9169,2024-02-29 20:15:00,62000.0,62000.0,62000.0,62000.0,62000.0,0.9387348,16.0
9170,2024-02-29 20:15:00,62000.0,62240.1,61948.2,62200.0,62163.4,150.51732732,740.0
9171,2024-02-29 20:30:00,62200.1,62211.8,62200.0,62211.8,62200.0,34.75921265,51.0
9172,2024-02-29 20:30:00,62200.1,62267.2,61992.2,62019.4,62145.0,182.5115817,716.0
9173,2024-02-29 20:45:00,62019.4,62150.6,62019.3,62138.3,62088.7,1.94609439,71.0
9174,2024-02-29 20:45:00,62019.4,62292.2,61994.9,61994.9,62168.8,32.02149808,512.0
9175,2024-02-29 21:00:00,61990.9,61990.9,61873.7,61873.7,61933.1,2.81345264,77.0
9176,2024-02-29 21:00:00,61990.9,62023.1,60838.8,61133.0,61507.1,396.64153074,1659.0
9177,2024-02-29 21:15:00,61101.2,61208.9,61076.2,61205.8,61192.9,15.64438843,63.0
9178,2024-02-29 21:15:00,61101.2,61400.1,60989.9,61011.4,61197.5,69.0943907,588.0
9179,2024-02-29 21:30:00,61011.4,61074.6,60930.3,61073.0,60969.8,8.98817135,54.0
9180,2024-02-29 21:30:00,61011.4,61222.1,60684.8,61200.0,61000.2,114.97099782,928.0
9181,2024-02-29 21:45:00,61200.0,61200.1,61056.6,61074.6,61097.6,18.5879579,47.0
9182,2024-02-29 21:45:00,61200.0,61439.2,60933.6,61412.5,61128.3,67.11804763,575.0
9183,2024-02-29 22:00:00,61428.6,61444.8,61428.6,61444.8,61429.8,1.44424436,22.0
9184,2024-02-29 22:00:00,61428.6,61530.0,61167.7,61375.7,61304.0,73.58170871,486.0
9185,2024-02-29 22:15:00,61352.7,61410.5,61352.7,61410.5,61354.5,0.13256957,9.0
9186,2024-02-29 22:15:00,61352.7,61417.1,60929.6,61093.2,61074.0,35.44059034,571.0
9187,2024-02-29 22:30:00,61093.3,61131.3,61091.4,61131.1,61127.3,2.47112756,20.0
9188,2024-02-29 22:30:00,61093.3,61294.2,60784.6,60784.6,61102.3,23.17333235,689.0
9189,2024-02-29 22:45:00,60784.7,60863.9,60784.7,60807.3,60842.8,1.66303606,20.0
9190,2024-02-29 22:45:00,60784.7,61294.2,60784.7,61273.8,61115.3,27.2208954,449.0
9191,2024-02-29 23:00:00,61259.6,61285.7,61259.0,61285.7,61270.7,0.44147006,35.0
9192,2024-02-29 23:00:00,61259.6,61362.6,61259.0,61287.1,61318.4,8.42847559,373.0
9193,2024-02-29 23:15:00,61287.1,61292.6,61287.1,61292.6,61291.3,0.05601871,16.0
9194,2024-02-29 23:15:00,61287.1,61499.5,61287.1,61496.2,61418.1,7.06299362,433.0
9195,2024-02-29 23:30:00,61496.2,61503.6,61496.2,61500.9,61499.3,1.65990057,18.0
9196,2024-02-29 23:30:00,61496.2,61554.3,61391.8,61411.0,61468.7,23.02709078,468.0
9197,2024-02-29 23:45:00,61390.3,61391.9,61355.4,61378.1,61376.7,15.47234873,43.0
9198,2024-02-29 23:45:00,61390.3,61476.3,61145.2,61180.9,61311.5,65.5379753,462.0
9199,2024-03-01 00:00:00,61180.9,61207.3,61180.8,61198.1,61189.5,0.69778279,30.0
9200,2024-03-01 00:00:00,61180.9,61343.5,61156.0,61254.4,61286.8,56.24696639,475.0
9201,2024-03-01 00:15:00,61254.5,61254.5,61224.5,61224.7,61247.1,0.36759055,16.0
9202,2024-03-01 00:15:00,61254.5,61725.4,61224.5,61725.3,61534.3,35.57730302,880.0
9203,2024-03-01 00:30:00,61725.3,61793.3,61676.5,61676.5,61780.7,47.57108627,128.0
9204,2024-03-01 00:30:00,61725.3,61793.3,61546.1,61623.7,61718.5,77.43609724,446.0
9205,2024-03-01 00:45:00,61623.7,61623.7,61533.4,61533.4,61620.3,0.53927873,19.0
9206,2024-03-01 00:45:00,61623.7,61661.3,61479.9,61508.7,61539.5,16.74040212,364.0
